"season","date","team","o_team","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
2006,2006-11-01,"Pacers","Hornets","-1 -102","","","-1 -110","-1 -110","","","-1 -110","",""
2006,2006-11-01,"Hornets","Pacers","+1 -108","","","+1 -110","+1 -110","","","+1 -110","",""
2006,2006-11-01,"Bulls","Magic","-1.5 -107","","","-1 -110","-1.5 -110","","","-2 -110","",""
2006,2006-11-01,"Magic","Bulls","+1.5 -103","","","+1 -110","+1.5 -110","","","+2 -110","",""
2006,2006-11-01,"Hawks","Seventysixers","+5.5 -102","","","+5.5 -110","+5.5 -110","","","+6 -115","",""
2006,2006-11-01,"Seventysixers","Hawks","-5.5 -108","","","-5.5 -110","-5.5 -110","","","-6 -105","",""
2006,2006-11-01,"Pelicans","Celtics","+3 -105","","","+3 -110","+3 -110","","","+3.5 -110","",""
2006,2006-11-01,"Celtics","Pelicans","-3 -105","","","-3 -110","-3 -110","","","-3.5 -110","",""
2006,2006-11-01,"Raptors","Nets","+7 -105","","","+7.5 -110","+7 -110","","","+7 -110","",""
2006,2006-11-01,"Nets","Raptors","-7 -105","","","-7.5 -110","-7 -110","","","-7 -110","",""
2006,2006-11-01,"Bucks","Pistons","+6.5 -110","","","+6.5 -110","+6.5 -110","","","+7 -110","",""
2006,2006-11-01,"Pistons","Bucks","-6.5 +100","","","-6.5 -110","-6.5 -110","","","-7 -110","",""
2006,2006-11-01,"Kings","Timberwolves","+5 -102","","","+4 -110","+5 -110","","","+5 -115","",""
2006,2006-11-01,"Timberwolves","Kings","-5 -108","","","-4 -110","-5 -110","","","-5 -105","",""
2006,2006-11-01,"Knicks","Grizzlies","+5 -101","","","+5 -110","+4.5 -110","","","+5 -110","",""
2006,2006-11-01,"Grizzlies","Knicks","-5 -109","","","-5 -110","-4.5 -110","","","-5 -110","",""
2006,2006-11-01,"Wizards","Cavaliers","+6 -103","","","+6 -110","+6 -110","","","+6.5 -110","",""
2006,2006-11-01,"Cavaliers","Wizards","-6 -107","","","-6 -110","-6 -110","","","-6.5 -110","",""
2006,2006-11-01,"Rockets","Jazz","-1.5 -111","","","-1.5 -110","-1.5 -110","","","-2 -110","",""
2006,2006-11-01,"Jazz","Rockets","+1.5 +101","","","+1.5 -110","+1.5 -110","","","+2 -110","",""
2006,2006-11-01,"Lakers","Warriors","+7 +103","","","+7.5 -110","+7.5 -110","","","+7.5 -110","",""
2006,2006-11-01,"Warriors","Lakers","-7 -113","","","-7.5 -110","-7.5 -110","","","-7.5 -110","",""
2006,2006-11-01,"Clippers","Suns","+4.5 -108","","","+4.5 -110","+4.5 -110","","","+5 -110","",""
2006,2006-11-01,"Suns","Clippers","-4.5 -102","","","-4.5 -110","-4.5 -110","","","-5 -110","",""
